image_id,class,score,xmin,ymin,xmax,ymax,width,height
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,minivan,0.22,44,399,376,662,1024,1024
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,three wheelers (CNG),0.25,706,414,745,485,1024,1024
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,rickshaw,0.33,643,423,711,576,1024,1024
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,bus,0.37,64,291,378,464,1024,1024
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,rickshaw,0.51,597,414,779,668,1024,1024
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,rickshaw,0.56,374,444,409,514,1024,1024
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,rickshaw,0.62,950,425,1024,566,1024,1024
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,three wheelers (CNG),0.78,514,427,634,633,1024,1024
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,rickshaw,0.83,465,443,511,546,1024,1024
Asraf_100_jpg.rf.472d5bd950587612520051eebd827328.jpg,rickshaw,0.84,423,438,467,541,1024,1024
Asraf_101_jpg.rf.58690ebe018b849e3d3f6ef8785ca148.jpg,pickup,0.25,648,418,733,524,1024,1024
Asraf_101_jpg.rf.58690ebe018b849e3d3f6ef8785ca148.jpg,motorbike,0.26,193,496,247,575,1024,1024
Asraf_101_jpg.rf.58690ebe018b849e3d3f6ef8785ca148.jpg,car,0.27,725,477,752,518,1024,1024
Asraf_101_jpg.rf.58690ebe018b849e3d3f6ef8785ca148.jpg,rickshaw,0.29,599,456,653,618,1024,1024
Asraf_101_jpg.rf.58690ebe018b849e3d3f6ef8785ca148.jpg,rickshaw,0.54,0,326,218,1024,1024,1024
Asraf_101_jpg.rf.58690ebe018b849e3d3f6ef8785ca148.jpg,car,0.62,642,490,717,587,1024,1024
Asraf_101_jpg.rf.58690ebe018b849e3d3f6ef8785ca148.jpg,bus,0.9,253,327,584,641,1024,1024
